Function Name;Function Type;Min Param;Max Param;Para Repetition;Para #;Para Name;Para Direction;Para Type Expected;Para Type Addtl Info
;;;;;1;square matrix;Input;parameters;Parameter sets
mmul;Function;2;2;1
;;;;;1;left matrix;Input;parameters;Parameter sets
;;;;;2;right matrix;Input;parameters;Parameter sets
mod;Function;2;2;1
;;;;;1;divisor;Input;numeral;Numeral
;;;;;2;dividend;Input;numeral;Numeral
month;Function;1;1;1
;;;;;1;date;Input;to date;Values which are dates or can be converted to dates
mul;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
name;Function;1;2;1
;;;;;1;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;2;option;Input;literal;Literal
nearest neighbor interpolation;Function;3;5;1
;;;;;1;x value;Input;numerals;Numeral or parameter set containing numerals
;;;;;2;x coordinates;Input;parameters;Parameter sets
;;;;;3;y coordinates;Input;parameters;Parameter sets
;;;;;4;extrapolation options beyond left side;Input;numeral or literal;Literal version of numeral created
;;;;;5;extrapolation options beyond right side;Input;numeral or literal;Literal version of numeral created
nearest right neighbor interpolation;Function;3;5;1
;;;;;1;x value;Input;numerals;Numeral or parameter set containing numerals
;;;;;2;x coordinates;Input;parameters;Parameter sets
;;;;;3;y coordinates;Input;parameters;Parameter sets
;;;;;4;extrapolation options beyond left side;Input;numeral or literal;Literal version of numeral created
;;;;;5;extrapolation options beyond right side;Input;numeral or literal;Literal version of numeral created
null;Both;0;99999999;1
;;;;;1;parameter;Input;all;Value of any type
numeral;Function;1;1;1
;;;;;1;value;Input;valid;Numeral, Literal, Boolean, Date, Parameter
odd;Function;1;1;1
;;;;;1;value;Input;numeral;Numeral
office document properties;Procedure;3;3;1
;;;;;1;office file name;Input;literal;Literal
;;;;;2;property names;Output;parameters;Parameter sets
;;;;;3;property values;Output;parameters;Parameter sets
once;Procedure;0;0;1
or;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
outside;Both;3;99999999;1
;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;starting position or matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;3;length or matching pattern or parameter;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;4;follower;I/O;parameters;Parameter sets
outside exclude;Both;3;99999999;1
;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;starting position or matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;3;length or matching pattern or parameter;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;4;follower;I/O;parameters;Parameter sets
outside until;Both;3;99999999;1
;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;starting position or matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;3;length or matching pattern or parameter;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;4;follower;I/O;parameters;Parameter sets
outside until exclude;Both;3;99999999;1
;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;starting position or matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;3;length or matching pattern or parameter;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;4;follower;I/O;parameters;Parameter sets
parallel;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
parallel if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
parallel if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
parameter set;Function;1;1;1
;;;;;1;value;Input;all;Value of any type
pause;Procedure;0;99999999;1
;;;;;1;contents to display;Input;valid;Numeral, Literal, Boolean, Date, Parameter
pick;Function;2;99999999;1
;;;;;1;number as selector;Input;numeral;Numeral
;;;;;2;selected expression;Code piece;expression;Code piece or :literal
pick by value;Function;1;99999999;1
;;;;;1;selector value;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;expressions to match;Code piece;expression;Code piece or :literal
;;;;;3;selected expression;Code piece;expression;Code piece or :literal
pick if;Function;3;3;1
;;;;;1;boolean value as selector;Input;boolean;Boolean type
;;;;;2;selected expression if true;Code piece;expression;Code piece or :literal
;;;;;3;selected expression if false;Code piece;expression;Code piece or :literal
pick ifs;Function;3;99999999;2
;;;;;1;default value;Code piece;expression;Code piece or :literal
;;;;;2;condition expression;Code piece;expression;Code piece or :literal
;;;;;3;selected expression if true;Code piece;expression;Code piece or :literal
polynomial interpolation;Function;3;5;1
;;;;;1;x value;Input;numerals;Numeral or parameter set containing numerals
;;;;;2;x coordinates;Input;parameters;Parameter sets
;;;;;3;y coordinates;Input;parameters;Parameter sets
;;;;;4;extrapolation options beyond left side;Input;numeral or literal;Literal version of numeral created
;;;;;5;extrapolation options beyond right side;Input;numeral or literal;Literal version of numeral created
pow;Function;2;2;1
;;;;;1;base value;Input;numeral;Numeral
;;;;;2;exponent;Input;numeral;Numeral
prepare HTML for DataTables;Procedure;1;1;1
;;;;;1;file name;Input;literal;Literal
print;Both;0;99999999;1
;;;;;1;values;Input;to literal;Valid value of any type which is converted to literal
print line;Both;0;99999999;1
;;;;;1;values;Input;to literal;Valid value of any type which is converted to literal
product;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
product if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
product if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
product ignore blanks;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
product ignore blanks if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
product ignore blanks if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
product ignore zero;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
product ignore zero if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
product ignore zero if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
prompt;Both;0;1;1
;;;;;1;prompt text;Input;literal;Literal
protect;Both;2;99999999;1
;;;;;1;protection setting;Input;literal;Literal
;;;;;2;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
protect recursive;Both;2;99999999;1
;;;;;1;protection setting;Input;literal;Literal
;;;;;2;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
pure date;Function;1;6;1
;;;;;1;date/time or year;Input;numeral or literal or date;Numerals, literals or dates
;;;;;2;month or date format;Input;numeral;Numeral
;;;;;3;day;Input;numeral;Numeral
;;;;;4;hour;Input;numeral;Numeral
;;;;;5;minute;Input;numeral;Numeral
;;;;;6;second;Input;numeral;Numeral
pure time;Function;1;3;1
;;;;;1;date with time or hour;Input;numeral or literal or date;Numerals, literals or dates
;;;;;2;minute;Input;numeral;Numeral
;;;;;3;second;Input;numeral;Numeral
quarter;Function;1;1;1
;;;;;1;date;Input;to date;Values which are dates or can be converted to dates
quote path;Function;1;1;1
;;;;;1;path name;Input;literal;Literal
random;Function;1;2;1
;;;;;1;1st boundary value;Input;numeral;Numeral
;;;;;2;2nd boundary value;Input;numeral;Numeral
random letters;Function;1;1;1
;;;;;1;number of characters;Input;numeral;Numeral
random string;Function;1;1;1
;;;;;1;number of characters;Input;numeral;Numeral
read accessible;Function;1;1;1
;;;;;1;file name;Input;literal;Literal
read accessible repeat if locked;Function;1;1;1
;;;;;1;file name;Input;literal;Literal
redim;Procedure;3;99999999;3
;;;;;1;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;2;dimensions;Input;numeral or literal or date literal;Literal Version of Numeral/Date created
;;;;;3;initial value;Input;all;Value of any type
redim protect;Procedure;4;99999999;3
;;;;;1;protection setting;Input;literal;Literal
;;;;;2;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;3;dimensions;Input;numeral or literal or date literal;Literal Version of Numeral/Date created
;;;;;4;initial value;Input;all;Value of any type
regression;Function;1;2;1
;;;;;1;values;Input;parameters;Parameter sets
;;;;;2;regression calculation method;Input;literal;Literal
release;Procedure;1;99999999;1
;;;;;1;reference to variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
release all;Both;0;99999999;1
;;;;;1;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
replace;Function;3;4;1
;;;;;1;input literal;Input;literal;Literal
;;;;;2;existing contents;Input;literal or parameters;Literals or parameter sets
;;;;;3;new contents;Input;literal or parameters;Literals or parameter sets
;;;;;4;starting position;Input;numeral;Numeral
replace all;Function;3;4;1
;;;;;1;input literal;Input;literal;Literal
;;;;;2;existing contents;Input;literal or parameters;Literals or parameter sets
;;;;;3;new contents;Input;literal or parameters;Literals or parameter sets
;;;;;4;starting position;Input;numeral;Numeral
reschedule;Function;3;99999999;2
;;;;;1;date;Input;to date;Values which are dates or can be converted to dates
;;;;;2;rescheduling parameter 1;Input;numeral or literal;Literal version of numeral created
;;;;;3;rescheduling parameter 2;Input;numeral or literal or date;Numerals, literals or dates
resolve directory name;Function;1;1;1
;;;;;1;path name;Input;literal;Literal
resolve file name;Function;1;1;1
;;;;;1;path name;Input;literal;Literal
resolve path name;Function;1;1;1
;;;;;1;path name;Input;literal;Literal
return;Procedure;0;1;1
;;;;;1;return value;Input;valid;Numeral, Literal, Boolean, Date, Parameter
right;Both;2;99999999;1
;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;position or matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;3;follower;I/O;parameters;Parameter sets
right include;Both;2;99999999;1
;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;position or matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;3;follower;I/O;parameters;Parameter sets
right last match;Both;2;99999999;1
;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;3;follower;I/O;parameters;Parameter sets
right last match include;Both;2;99999999;1
;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;3;follower;I/O;parameters;Parameter sets
rms;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
rms if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
rms if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
rms ignore blanks;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
rms ignore blanks if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
