JSON Level;JSON Name;JSON Index;JSON Type;JSON Value
2;Year_2010;;numeral;1692149.0
2;Year_2011;;numeral;1746363.0
2;Year_2012;;numeral;1802125.0
2;Year_2013;;numeral;1859324.0
2;Year_2014;;numeral;1917852.0
2;Year_2015;;numeral;1977590.0
2;Year_2016;;numeral;2038501
1;;85;object
2;Country;;literal;Guinea-Bissau
2;Country_Code;;literal;GNB
2;Year_1960;;numeral;616409
2;Year_1961;;numeral;623415
2;Year_1962;;numeral;629969
2;Year_1963;;numeral;636586
2;Year_1964;;numeral;643961
2;Year_1965;;numeral;652562
2;Year_1966;;numeral;662463
2;Year_1967;;numeral;673462
2;Year_1968;;numeral;685476
2;Year_1969;;numeral;698338
2;Year_1970;;numeral;711827
2;Year_1971;;numeral;726256
2;Year_1972;;numeral;741490
2;Year_1973;;numeral;756280
2;Year_1974;;numeral;768945
2;Year_1975;;numeral;778470
2;Year_1976;;numeral;784156
2;Year_1977;;numeral;786754
2;Year_1978;;numeral;788495
2;Year_1979;;numeral;792462
2;Year_1980;;numeral;800854
2;Year_1981;;numeral;814507
2;Year_1982;;numeral;832668
2;Year_1983;;numeral;854113
2;Year_1984;;numeral;876873
2;Year_1985;;numeral;899509
2;Year_1986;;numeral;921626
2;Year_1987;;numeral;943617
2;Year_1988;;numeral;965742
2;Year_1989;;numeral;988520
2;Year_1990;;numeral;1012280
2;Year_1991;;numeral;1037155
2;Year_1992;;numeral;1062800
2;Year_1993;;numeral;1088569
2;Year_1994;;numeral;1113541
2;Year_1995;;numeral;1137122
2;Year_1996;;numeral;1159060
2;Year_1997;;numeral;1179727
2;Year_1998;;numeral;1199915
2;Year_1999;;numeral;1220794
2;Year_2000;;numeral;1243229
2;Year_2001;;numeral;1267512
2;Year_2002;;numeral;1293523.0
2;Year_2003;;numeral;1321202.0
2;Year_2004;;numeral;1350345.0
2;Year_2005;;numeral;1380838.0
2;Year_2006;;numeral;1412669.0
2;Year_2007;;numeral;1445958.0
2;Year_2008;;numeral;1480841.0
2;Year_2009;;numeral;1517448.0
2;Year_2010;;numeral;1555880.0
2;Year_2011;;numeral;1596154.0
2;Year_2012;;numeral;1638139.0
2;Year_2013;;numeral;1681495.0
2;Year_2014;;numeral;1725744.0
2;Year_2015;;numeral;1770526.0
2;Year_2016;;numeral;1815698
1;;86;object
2;Country;;literal;Equatorial Guinea
2;Country_Code;;literal;GNQ
2;Year_1960;;numeral;255323
2;Year_1961;;numeral;258947
2;Year_1962;;numeral;262590
2;Year_1963;;numeral;266598
2;Year_1964;;numeral;271457
2;Year_1965;;numeral;277396
2;Year_1966;;numeral;284868
2;Year_1967;;numeral;293440
2;Year_1968;;numeral;301353
2;Year_1969;;numeral;306233
2;Year_1970;;numeral;306515
2;Year_1971;;numeral;301666
2;Year_1972;;numeral;292585
2;Year_1973;;numeral;281021
2;Year_1974;;numeral;269426
2;Year_1975;;numeral;259747
2;Year_1976;;numeral;252194
2;Year_1977;;numeral;246677
2;Year_1978;;numeral;244485
2;Year_1979;;numeral;247078
2;Year_1980;;numeral;255325
2;Year_1981;;numeral;270063
2;Year_1982;;numeral;290617
2;Year_1983;;numeral;314475
2;Year_1984;;numeral;338086
2;Year_1985;;numeral;358896
2;Year_1986;;numeral;376024
2;Year_1987;;numeral;390173
2;Year_1988;;numeral;402326
2;Year_1989;;numeral;414138
2;Year_1990;;numeral;426846
2;Year_1991;;numeral;440624
2;Year_1992;;numeral;455148
2;Year_1993;;numeral;470610
2;Year_1994;;numeral;487140
2;Year_1995;;numeral;504871
2;Year_1996;;numeral;523999
2;Year_1997;;numeral;544636
2;Year_1998;;numeral;566673
2;Year_1999;;numeral;589938
2;Year_2000;;numeral;614323
2;Year_2001;;numeral;639762
2;Year_2002;;numeral;666407.0
2;Year_2003;;numeral;694611.0
2;Year_2004;;numeral;724817.0
2;Year_2005;;numeral;757317.0
2;Year_2006;;numeral;792217.0
2;Year_2007;;numeral;829327.0
2;Year_2008;;numeral;868418.0
2;Year_2009;;numeral;909111.0
2;Year_2010;;numeral;951104.0
2;Year_2011;;numeral;994290.0
2;Year_2012;;numeral;1038593.0
2;Year_2013;;numeral;1083746.0
2;Year_2014;;numeral;1129424.0
2;Year_2015;;numeral;1175389.0
2;Year_2016;;numeral;1221490
1;;87;object
2;Country;;literal;Greece
2;Country_Code;;literal;GRC
2;Year_1960;;numeral;8331725
2;Year_1961;;numeral;8398050
2;Year_1962;;numeral;8448233
2;Year_1963;;numeral;8479625
2;Year_1964;;numeral;8510429
2;Year_1965;;numeral;8550333
2;Year_1966;;numeral;8613651
2;Year_1967;;numeral;8684088
2;Year_1968;;numeral;8740765
2;Year_1969;;numeral;8772764
2;Year_1970;;numeral;8792806
2;Year_1971;;numeral;8831036
2;Year_1972;;numeral;8888628
2;Year_1973;;numeral;8929086
2;Year_1974;;numeral;8962022
2;Year_1975;;numeral;9046541
2;Year_1976;;numeral;9188150
2;Year_1977;;numeral;9308479
2;Year_1978;;numeral;9429959
2;Year_1979;;numeral;9548258
2;Year_1980;;numeral;9642505
2;Year_1981;;numeral;9729350
2;Year_1982;;numeral;9789513
2;Year_1983;;numeral;9846627
2;Year_1984;;numeral;9895801
2;Year_1985;;numeral;9934300
2;Year_1986;;numeral;9967213
2;Year_1987;;numeral;10000595
2;Year_1988;;numeral;10036983
2;Year_1989;;numeral;10089498
2;Year_1990;;numeral;10196792
2;Year_1991;;numeral;10319927
2;Year_1992;;numeral;10399061
2;Year_1993;;numeral;10460415
2;Year_1994;;numeral;10512922
2;Year_1995;;numeral;10562153
2;Year_1996;;numeral;10608800
2;Year_1997;;numeral;10661259
2;Year_1998;;numeral;10720509
2;Year_1999;;numeral;10761698
2;Year_2000;;numeral;10805808
2;Year_2001;;numeral;10862132
2;Year_2002;;numeral;10902022.0
2;Year_2003;;numeral;10928070.0
2;Year_2004;;numeral;10955141.0
2;Year_2005;;numeral;10987314.0
2;Year_2006;;numeral;11020362.0
2;Year_2007;;numeral;11048473.0
2;Year_2008;;numeral;11077841.0
2;Year_2009;;numeral;11107017.0
2;Year_2010;;numeral;11121341.0
2;Year_2011;;numeral;11104899.0
2;Year_2012;;numeral;11045011.0
2;Year_2013;;numeral;10965211.0
2;Year_2014;;numeral;10892413.0
2;Year_2015;;numeral;10820883.0
2;Year_2016;;numeral;10746740
1;;88;object
2;Country;;literal;Grenada
2;Country_Code;;literal;GRD
2;Year_1960;;numeral;89869
2;Year_1961;;numeral;91260
2;Year_1962;;numeral;92425
2;Year_1963;;numeral;93350
2;Year_1964;;numeral;94066
2;Year_1965;;numeral;94581
2;Year_1966;;numeral;94875
2;Year_1967;;numeral;94961
2;Year_1968;;numeral;94868
2;Year_1969;;numeral;94682
2;Year_1970;;numeral;94426
2;Year_1971;;numeral;94185
2;Year_1972;;numeral;93934
2;Year_1973;;numeral;93630
2;Year_1974;;numeral;93152
2;Year_1975;;numeral;92448
2;Year_1976;;numeral;91437
2;Year_1977;;numeral;90184
2;Year_1978;;numeral;89073
2;Year_1979;;numeral;88568
2;Year_1980;;numeral;89005
2;Year_1981;;numeral;90572
2;Year_1982;;numeral;93091
2;Year_1983;;numeral;95985
2;Year_1984;;numeral;98439
2;Year_1985;;numeral;99906
2;Year_1986;;numeral;100143
2;Year_1987;;numeral;99380
2;Year_1988;;numeral;98062
2;Year_1989;;numeral;96869
2;Year_1990;;numeral;96283
2;Year_1991;;numeral;96454
2;Year_1992;;numeral;97198
2;Year_1993;;numeral;98305
2;Year_1994;;numeral;99405
2;Year_1995;;numeral;100255
2;Year_1996;;numeral;100796
2;Year_1997;;numeral;101122
2;Year_1998;;numeral;101309
2;Year_1999;;numeral;101442
2;Year_2000;;numeral;101619
2;Year_2001;;numeral;101849
2;Year_2002;;numeral;102100.0
2;Year_2003;;numeral;102375.0
2;Year_2004;;numeral;102656.0
2;Year_2005;;numeral;102949.0
2;Year_2006;;numeral;103259.0
2;Year_2007;;numeral;103586.0
2;Year_2008;;numeral;103930.0
2;Year_2009;;numeral;104296.0
2;Year_2010;;numeral;104677.0
2;Year_2011;;numeral;105075.0
2;Year_2012;;numeral;105481.0
2;Year_2013;;numeral;105909.0
2;Year_2014;;numeral;106360.0
2;Year_2015;;numeral;106823.0
2;Year_2016;;numeral;107317
1;;89;object
2;Country;;literal;Greenland
2;Country_Code;;literal;GRL
2;Year_1960;;numeral;32500
2;Year_1961;;numeral;33700
2;Year_1962;;numeral;35000
2;Year_1963;;numeral;36400
2;Year_1964;;numeral;37600
2;Year_1965;;numeral;39200
2;Year_1966;;numeral;40500
2;Year_1967;;numeral;41900
2;Year_1968;;numeral;43400
2;Year_1969;;numeral;44900
2;Year_1970;;numeral;46400
2;Year_1971;;numeral;47200
2;Year_1972;;numeral;48300
2;Year_1973;;numeral;49000
2;Year_1974;;numeral;49500
2;Year_1975;;numeral;49600
2;Year_1976;;numeral;49700
2;Year_1977;;numeral;49400
2;Year_1978;;numeral;49200
2;Year_1979;;numeral;49600
2;Year_1980;;numeral;50200
2;Year_1981;;numeral;51000
2;Year_1982;;numeral;51500
2;Year_1983;;numeral;52100
2;Year_1984;;numeral;52700
2;Year_1985;;numeral;53200
2;Year_1986;;numeral;53500
2;Year_1987;;numeral;54100
2;Year_1988;;numeral;54800
2;Year_1989;;numeral;55300
2;Year_1990;;numeral;55600
2;Year_1991;;numeral;55500
2;Year_1992;;numeral;55300
2;Year_1993;;numeral;55200
2;Year_1994;;numeral;55500
2;Year_1995;;numeral;55800
2;Year_1996;;numeral;55900
2;Year_1997;;numeral;56000
2;Year_1998;;numeral;56100
2;Year_1999;;numeral;56100
2;Year_2000;;numeral;56200
2;Year_2001;;numeral;56350
2;Year_2002;;numeral;56609.0
2;Year_2003;;numeral;56765.0
2;Year_2004;;numeral;56911.0
2;Year_2005;;numeral;56935.0
2;Year_2006;;numeral;56774.0
2;Year_2007;;numeral;56555.0
2;Year_2008;;numeral;56328.0
2;Year_2009;;numeral;56323.0
2;Year_2010;;numeral;56905.0
2;Year_2011;;numeral;56890.0
2;Year_2012;;numeral;56810.0
2;Year_2013;;numeral;56483.0
2;Year_2014;;numeral;56295.0
2;Year_2015;;numeral;56114.0
2;Year_2016;;numeral;56186
1;;90;object
2;Country;;literal;Guatemala
2;Country_Code;;literal;GTM
2;Year_1960;;numeral;4210747
2;Year_1961;;numeral;4336143
2;Year_1962;;numeral;4464249
2;Year_1963;;numeral;4595510
2;Year_1964;;numeral;4730540
2;Year_1965;;numeral;4869716
2;Year_1966;;numeral;5013153
2;Year_1967;;numeral;5160609
2;Year_1968;;numeral;5311615
2;Year_1969;;numeral;5465512
2;Year_1970;;numeral;5621792
2;Year_1971;;numeral;5780480
2;Year_1972;;numeral;5941567
2;Year_1973;;numeral;6104530
2;Year_1974;;numeral;6268707
2;Year_1975;;numeral;6433728
2;Year_1976;;numeral;6599214
2;Year_1977;;numeral;6765516
2;Year_1978;;numeral;6933906
2;Year_1979;;numeral;7106145
2;Year_1980;;numeral;7283459
2;Year_1981;;numeral;7466488
2;Year_1982;;numeral;7654819
2;Year_1983;;numeral;7847472
2;Year_1984;;numeral;8042897
2;Year_1985;;numeral;8240060
2;Year_1986;;numeral;8438604
2;Year_1987;;numeral;8639108
2;Year_1988;;numeral;8842575
2;Year_1989;;numeral;9050465
2;Year_1990;;numeral;9263813
2;Year_1991;;numeral;9483270
2;Year_1992;;numeral;9708544
2;Year_1993;;numeral;9938692
2;Year_1994;;numeral;10172297
2;Year_1995;;numeral;10408489
2;Year_1996;;numeral;10646674
2;Year_1997;;numeral;10887634
2;Year_1998;;numeral;11133501
2;Year_1999;;numeral;11387203
2;Year_2000;;numeral;11650743
2;Year_2001;;numeral;11924946
2;Year_2002;;numeral;12208848.0
2;Year_2003;;numeral;12500478.0
2;Year_2004;;numeral;12796925.0
2;Year_2005;;numeral;13096028.0
2;Year_2006;;numeral;13397008.0
2;Year_2007;;numeral;13700286.0
2;Year_2008;;numeral;14006366.0
2;Year_2009;;numeral;14316208.0
2;Year_2010;;numeral;14630417.0
2;Year_2011;;numeral;14948919.0
2;Year_2012;;numeral;15271056.0
2;Year_2013;;numeral;15596214.0
2;Year_2014;;numeral;15923559.0
2;Year_2015;;numeral;16252429.0
2;Year_2016;;numeral;16582469
1;;91;object
2;Country;;literal;Guam
2;Country_Code;;literal;GUM
2;Year_1960;;numeral;66742
2;Year_1961;;numeral;68072
2;Year_1962;;numeral;69604
2;Year_1963;;numeral;71286
2;Year_1964;;numeral;73051
2;Year_1965;;numeral;74830
2;Year_1966;;numeral;76607
2;Year_1967;;numeral;78404
2;Year_1968;;numeral;80217
2;Year_1969;;numeral;82040
2;Year_1970;;numeral;83877
2;Year_1971;;numeral;85726
2;Year_1972;;numeral;87587
2;Year_1973;;numeral;89464
2;Year_1974;;numeral;91377
2;Year_1975;;numeral;93352
2;Year_1976;;numeral;95385
2;Year_1977;;numeral;97477
2;Year_1978;;numeral;99630
2;Year_1979;;numeral;101844
2;Year_1980;;numeral;104133
2;Year_1981;;numeral;106485
2;Year_1982;;numeral;108906
2;Year_1983;;numeral;111402
2;Year_1984;;numeral;113961
2;Year_1985;;numeral;116572
2;Year_1986;;numeral;119232
2;Year_1987;;numeral;121919
2;Year_1988;;numeral;124673
2;Year_1989;;numeral;127522
2;Year_1990;;numeral;130482
2;Year_1991;;numeral;133558
2;Year_1992;;numeral;136692
2;Year_1993;;numeral;139818
2;Year_1994;;numeral;142802
2;Year_1995;;numeral;145561
2;Year_1996;;numeral;148060
2;Year_1997;;numeral;150303
2;Year_1998;;numeral;152277
2;Year_1999;;numeral;153953
2;Year_2000;;numeral;155329
2;Year_2001;;numeral;156401
2;Year_2002;;numeral;157175.0
2;Year_2003;;numeral;157714.0
2;Year_2004;;numeral;158099.0
2;Year_2005;;numeral;158402.0
2;Year_2006;;numeral;158648.0
2;Year_2007;;numeral;158855.0
2;Year_2008;;numeral;159035.0
2;Year_2009;;numeral;159231.0
2;Year_2010;;numeral;159444.0
2;Year_2011;;numeral;159678.0
2;Year_2012;;numeral;159973.0
2;Year_2013;;numeral;160375.0
2;Year_2014;;numeral;160967.0
2;Year_2015;;numeral;161797.0
2;Year_2016;;numeral;162896
1;;92;object
2;Country;;literal;Guyana
2;Country_Code;;literal;GUY
2;Year_1960;;numeral;571819
2;Year_1961;;numeral;589274
2;Year_1962;;numeral;606285
2;Year_1963;;numeral;622575
2;Year_1964;;numeral;637845
2;Year_1965;;numeral;651868
2;Year_1966;;numeral;664521
2;Year_1967;;numeral;675871
2;Year_1968;;numeral;686146
2;Year_1969;;numeral;695745
2;Year_1970;;numeral;704934
2;Year_1971;;numeral;713684
2;Year_1972;;numeral;721948
2;Year_1973;;numeral;729916
2;Year_1974;;numeral;737847
2;Year_1975;;numeral;745841
2;Year_1976;;numeral;754101
2;Year_1977;;numeral;762424
2;Year_1978;;numeral;770125
2;Year_1979;;numeral;776254
2;Year_1980;;numeral;780153
2;Year_1981;;numeral;781732
2;Year_1982;;numeral;781246
2;Year_1983;;numeral;778948
2;Year_1984;;numeral;775219
2;Year_1985;;numeral;770435
2;Year_1986;;numeral;764459
2;Year_1987;;numeral;757506
2;Year_1988;;numeral;750731
2;Year_1989;;numeral;745665
2;Year_1990;;numeral;743309
2;Year_1991;;numeral;744289
2;Year_1992;;numeral;748134
2;Year_1993;;numeral;753484
2;Year_1994;;numeral;758342
2;Year_1995;;numeral;761291
2;Year_1996;;numeral;761861
2;Year_1997;;numeral;760510
2;Year_1998;;numeral;757952
2;Year_1999;;numeral;755278
2;Year_2000;;numeral;753301
2;Year_2001;;numeral;752263
2;Year_2002;;numeral;751884.0
2;Year_2003;;numeral;751857.0
2;Year_2004;;numeral;751652.0
2;Year_2005;;numeral;750946.0
2;Year_2006;;numeral;749601.0
2;Year_2007;;numeral;747869.0
2;Year_2008;;numeral;746314.0
2;Year_2009;;numeral;745693.0
2;Year_2010;;numeral;746556.0
2;Year_2011;;numeral;749100.0
2;Year_2012;;numeral;753091.0
2;Year_2013;;numeral;758081.0
2;Year_2014;;numeral;763393.0
2;Year_2015;;numeral;768514.0
2;Year_2016;;numeral;773303
1;;93;object
2;Country;;literal;High income
2;Country_Code;;literal;HIC
2;Year_1960;;numeral;754609427
2;Year_1961;;numeral;765954945
2;Year_1962;;numeral;775951378
2;Year_1963;;numeral;785862106
2;Year_1964;;numeral;795665202
2;Year_1965;;numeral;805075170
2;Year_1966;;numeral;813853230
2;Year_1967;;numeral;822241252
2;Year_1968;;numeral;829645659
2;Year_1969;;numeral;838753008
2;Year_1970;;numeral;846882888
2;Year_1971;;numeral;855639296
2;Year_1972;;numeral;864539350
2;Year_1973;;numeral;872567660
2;Year_1974;;numeral;881670409
2;Year_1975;;numeral;890246720
2;Year_1976;;numeral;897372543
2;Year_1977;;numeral;904741646
2;Year_1978;;numeral;912161808
2;Year_1979;;numeral;919955840
2;Year_1980;;numeral;927553164
2;Year_1981;;numeral;935158734
2;Year_1982;;numeral;942355372
2;Year_1983;;numeral;949117924
2;Year_1984;;numeral;955531829
2;Year_1985;;numeral;961975411
2;Year_1986;;numeral;968708868
2;Year_1987;;numeral;975426680
2;Year_1988;;numeral;982292069
2;Year_1989;;numeral;989594399
2;Year_1990;;numeral;997353719
2;Year_1991;;numeral;1005572310
2;Year_1992;;numeral;1011955640
2;Year_1993;;numeral;1019867916
2;Year_1994;;numeral;1027255148
2;Year_1995;;numeral;1036155042
2;Year_1996;;numeral;1043361631
2;Year_1997;;numeral;1050343650
2;Year_1998;;numeral;1057108848
2;Year_1999;;numeral;1063829397
2;Year_2000;;numeral;1070496404
2;Year_2001;;numeral;1077634323
2;Year_2002;;numeral;1084822379.0
2;Year_2003;;numeral;1091996228.0
2;Year_2004;;numeral;1099536199.0
2;Year_2005;;numeral;1107240168.0
2;Year_2006;;numeral;1115520890.0
2;Year_2007;;numeral;1124299890.0
2;Year_2008;;numeral;1133634254.0
2;Year_2009;;numeral;1141985286.0
2;Year_2010;;numeral;1149511694.0
2;Year_2011;;numeral;1154998991.0
2;Year_2012;;numeral;1161900127.0
2;Year_2013;;numeral;1168843771.0
2;Year_2014;;numeral;1175966521.0
2;Year_2015;;numeral;1182929820.0
2;Year_2016;;numeral;1190029421
1;;94;object
2;Country;;literal;Hong Kong SAR, China
2;Country_Code;;literal;HKG
2;Year_1960;;numeral;3075605
2;Year_1961;;numeral;3168100
2;Year_1962;;numeral;3305200
2;Year_1963;;numeral;3420900
2;Year_1964;;numeral;3504600
2;Year_1965;;numeral;3597900
2;Year_1966;;numeral;3629900
2;Year_1967;;numeral;3722800
2;Year_1968;;numeral;3802700
2;Year_1969;;numeral;3863900
2;Year_1970;;numeral;3959000
2;Year_1971;;numeral;4045300
2;Year_1972;;numeral;4123600
2;Year_1973;;numeral;4241600
2;Year_1974;;numeral;4377800
2;Year_1975;;numeral;4461600
2;Year_1976;;numeral;4518000
2;Year_1977;;numeral;4583700
2;Year_1978;;numeral;4667500
2;Year_1979;;numeral;4929700
2;Year_1980;;numeral;5063100
2;Year_1981;;numeral;5183400
2;Year_1982;;numeral;5264500
2;Year_1983;;numeral;5345100
2;Year_1984;;numeral;5397900
2;Year_1985;;numeral;5456200
2;Year_1986;;numeral;5524600
2;Year_1987;;numeral;5580500
2;Year_1988;;numeral;5627600
2;Year_1989;;numeral;5686200
2;Year_1990;;numeral;5704500
2;Year_1991;;numeral;5752000
2;Year_1992;;numeral;5800500
2;Year_1993;;numeral;5901000
2;Year_1994;;numeral;6035400
2;Year_1995;;numeral;6156100
2;Year_1996;;numeral;6435500
2;Year_1997;;numeral;6489300
2;Year_1998;;numeral;6543700
2;Year_1999;;numeral;6606500
2;Year_2000;;numeral;6665000
2;Year_2001;;numeral;6714300
2;Year_2002;;numeral;6744100.0
2;Year_2003;;numeral;6730800.0
2;Year_2004;;numeral;6783500.0
2;Year_2005;;numeral;6813200.0
2;Year_2006;;numeral;6857100.0
2;Year_2007;;numeral;6916300.0
2;Year_2008;;numeral;6957800.0
2;Year_2009;;numeral;6972800.0
2;Year_2010;;numeral;7024200.0
2;Year_2011;;numeral;7071600.0
2;Year_2012;;numeral;7154600.0
2;Year_2013;;numeral;7187500.0
2;Year_2014;;numeral;7241700.0
2;Year_2015;;numeral;7305700.0
2;Year_2016;;numeral;7346700
1;;95;object
2;Country;;literal;Honduras
2;Country_Code;;literal;HND
2;Year_1960;;numeral;2038637
2;Year_1961;;numeral;2096407
2;Year_1962;;numeral;2155652
2;Year_1963;;numeral;2216707
2;Year_1964;;numeral;2280045
2;Year_1965;;numeral;2346010
2;Year_1966;;numeral;2414807
2;Year_1967;;numeral;2486414
2;Year_1968;;numeral;2560727
2;Year_1969;;numeral;2637517
2;Year_1970;;numeral;2716659
2;Year_1971;;numeral;2798125
2;Year_1972;;numeral;2882113
2;Year_1973;;numeral;2968994
2;Year_1974;;numeral;3059254
2;Year_1975;;numeral;3153261
2;Year_1976;;numeral;3251158
2;Year_1977;;numeral;3352835
2;Year_1978;;numeral;3458104
2;Year_1979;;numeral;3566665
2;Year_1980;;numeral;3678286
2;Year_1981;;numeral;3792938
2;Year_1982;;numeral;3910657
2;Year_1983;;numeral;4031349
2;Year_1984;;numeral;4154887
2;Year_1985;;numeral;4281189
2;Year_1986;;numeral;4410158
2;Year_1987;;numeral;4541804
2;Year_1988;;numeral;4676361
2;Year_1989;;numeral;4814137
2;Year_1990;;numeral;4955328
2;Year_1991;;numeral;5099951
2;Year_1992;;numeral;5247836
2;Year_1993;;numeral;5398805
2;Year_1994;;numeral;5552625
2;Year_1995;;numeral;5709051
2;Year_1996;;numeral;5867849
2;Year_1997;;numeral;6028882
2;Year_1998;;numeral;6192026
2;Year_1999;;numeral;6357221
2;Year_2000;;numeral;6524283
2;Year_2001;;numeral;6693061
2;Year_2002;;numeral;6863157.0
2;Year_2003;;numeral;7033821.0
2;Year_2004;;numeral;7204153.0
2;Year_2005;;numeral;7373430.0
2;Year_2006;;numeral;7541406.0
2;Year_2007;;numeral;7707972.0
2;Year_2008;;numeral;7872658.0
2;Year_2009;;numeral;8035021.0
2;Year_2010;;numeral;8194778.0
2;Year_2011;;numeral;8351600.0
2;Year_2012;;numeral;8505646.0
2;Year_2013;;numeral;8657785.0
2;Year_2014;;numeral;8809216.0
2;Year_2015;;numeral;8960829.0
2;Year_2016;;numeral;9112867
1;;96;object
2;Country;;literal;Heavily indebted poor countries (HIPC)
2;Country_Code;;literal;HPC
2;Year_1960;;numeral;162495580
2;Year_1961;;numeral;166348536
